customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
16465487,1,1,2,90,30
20839170,1,0,0,0,0
20714899,0,0,0,0,0
15679802,1,1,1,45,15
15329950,1,0,0,0,0
19923477,1,0,0,0,0
17996551,1,0,0,0,0
13189270,0,1,2,90,30
15477206,0,1,1,45,15
13054795,0,0,0,0,0
13848981,1,1,2,90,30
14609252,1,0,0,0,0
12649519,1,0,0,0,0
13889183,0,1,1,45,15
12159302,0,0,0,0,0
16922020,0,1,2,90,30
19738488,1,0,0,0,0
19026054,0,0,0,0,0
20539925,1,0,0,0,0
18445306,1,0,0,0,0
16327677,0,1,1,45,15
19658797,1,1,1,45,15
15290159,0,0,0,0,0
19197239,0,1,2,90,30
15715671,1,0,0,0,0
17183055,1,0,0,0,0
11669148,0,0,0,0,0
20978706,0,0,0,0,0
20518198,1,1,1,45,15
20591544,0,0,0,0,0
20674849,1,0,0,0,0
17879825,0,0,0,0,0
16213101,1,0,0,0,0
20751254,1,1,1,45,15
11537426,0,0,0,0,0
15014997,0,0,0,0,0
12281776,0,1,2,90,30
11500911,1,0,0,0,0
19630081,1,1,2,90,30
21017138,1,0,0,0,0
17288850,1,0,0,0,0
13511911,1,0,0,0,0
13990513,0,1,2,90,30
20607031,0,0,0,0,0
17329582,0,0,0,0,0
17183252,1,0,0,0,0
19469296,0,0,0,0,0
20191540,0,0,0,0,0
20464442,0,0,0,0,0
14807696,0,0,0,0,0
16341233,1,0,0,0,0
13811193,0,1,2,90,30
14322736,1,1,1,45,15
19107730,0,0,0,0,0
13986149,1,0,0,0,0
18435426,0,0,0,0,0
11486129,0,1,1,45,15
12603612,1,0,0,0,0
15993447,0,0,0,0,0
18826801,1,0,0,0,0
20685349,1,1,1,45,15
17094416,0,0,0,0,0
18215849,0,0,0,0,0
20493877,0,1,1,45,15
15343284,1,0,0,0,0
17546070,1,0,0,0,0
17057977,1,0,0,0,0
15049292,0,0,0,0,0
14353950,0,0,0,0,0
18291543,1,0,0,0,0
12395693,0,0,0,0,0
14499759,1,1,1,45,15
21104848,0,0,0,0,0
14383209,0,0,0,0,0
20499222,1,0,0,0,0
19859397,1,1,1,45,15
19785896,0,0,0,0,0
12494365,1,0,0,0,0
20959835,0,1,2,90,30
17035101,1,0,0,0,0
19511865,0,0,0,0,0
12945306,1,0,0,0,0
17233161,1,1,1,45,15
11324524,1,0,0,0,0
12525889,1,0,0,0,0
13235169,1,0,0,0,0
20053896,1,0,0,0,0
11648730,1,1,1,45,15
20476569,1,0,0,0,0
11405459,0,0,0,0,0
11747513,1,0,0,0,0
16580305,0,0,0,0,0
20919493,1,0,0,0,0
14502711,1,0,0,0,0
11933952,1,0,0,0,0
16074353,1,0,0,0,0
19377558,0,1,2,90,30
18718289,1,0,0,0,0
11774041,1,0,0,0,0
15587813,1,0,0,0,0
18494902,0,0,0,0,0
17656129,0,0,0,0,0
20449357,0,0,0,0,0
13796093,1,0,0,0,0
15897333,0,0,0,0,0
17108196,0,1,1,45,15
12076583,0,0,0,0,0
15035850,0,0,0,0,0
18002115,0,0,0,0,0
12248109,1,0,0,0,0
11613765,1,0,0,0,0
21107093,0,0,0,0,0
17516599,1,0,0,0,0
14521346,0,0,0,0,0
15014759,0,0,0,0,0
15029375,0,0,0,0,0
20662626,1,0,0,0,0
15754965,0,0,0,0,0
19569935,1,0,0,0,0
18920794,1,0,0,0,0
12475418,0,1,1,45,15
18635140,1,0,0,0,0
12149454,0,0,0,0,0
18098512,0,0,0,0,0
19276209,0,0,0,0,0
19999844,1,0,0,0,0
15785087,1,0,0,0,0
15813860,0,1,1,45,15
19026682,1,1,1,45,15
14780727,0,0,0,0,0
17635765,1,0,0,0,0
17449627,0,0,0,0,0
17359753,0,0,0,0,0
18601944,0,0,0,0,0
11455569,1,0,0,0,0
16671131,0,0,0,0,0
17655312,0,0,0,0,0
16328399,0,0,0,0,0
18547164,1,1,2,90,30
13785699,0,0,0,0,0
18656649,1,0,0,0,0
19482105,0,0,0,0,0
16559158,1,0,0,0,0
19420560,1,1,1,45,15
13958271,0,0,0,0,0
18063178,1,0,0,0,0
18447934,1,0,0,0,0
16118222,1,1,2,90,30
15184699,1,0,0,0,0
13438401,1,1,1,45,15
12994872,1,0,0,0,0
19868661,1,0,0,0,0
18789861,1,0,0,0,0
16302585,0,0,0,0,0
16322873,1,0,0,0,0
12601029,0,0,0,0,0
14377923,0,0,0,0,0
20878463,1,0,0,0,0
14775078,1,0,0,0,0
14734611,0,1,1,45,15
13592801,0,1,2,90,30
13899495,1,0,0,0,0
20877137,1,0,0,0,0
14133770,0,1,1,45,15
15866254,1,1,2,90,30
16830129,1,0,0,0,0
16016217,0,0,0,0,0
17065012,0,0,0,0,0
20286176,1,0,0,0,0
13612955,0,0,0,0,0
18068100,1,0,0,0,0
12194728,1,0,0,0,0
17160291,1,0,0,0,0
17333642,1,0,0,0,0
13995424,0,0,0,0,0
20445413,1,0,0,0,0
17759027,0,0,0,0,0
16794629,1,0,0,0,0
13864342,1,0,0,0,0
18314742,1,0,0,0,0
12691118,1,0,0,0,0
15917453,0,1,1,45,15
18831644,1,1,2,90,30
18179214,0,0,0,0,0
14768264,1,0,0,0,0
17647059,1,0,0,0,0
15996801,0,0,0,0,0
14963066,1,0,0,0,0
20398125,1,0,0,0,0
20377343,1,0,0,0,0
19141210,1,0,0,0,0
12334547,1,0,0,0,0
16327904,0,0,0,0,0
18352291,1,0,0,0,0
17643348,1,0,0,0,0
17539992,1,1,1,45,15
11323802,0,1,1,45,15
17926073,1,1,1,45,15
19292246,0,1,1,45,15
17860209,1,0,0,0,0
19955594,1,1,1,45,15
18057512,1,0,0,0,0
13860269,0,0,0,0,0
15058343,1,0,0,0,0
18746385,0,0,0,0,0
12338595,1,1,1,45,15
15904558,0,0,0,0,0
20451702,1,1,1,45,15
16734335,0,0,0,0,0
15612448,1,0,0,0,0
19881823,1,0,0,0,0
19274635,1,1,2,90,30
18811418,1,0,0,0,0
14497321,1,1,1,45,15
20762330,0,0,0,0,0
12673338,0,0,0,0,0
11146245,1,1,1,45,15
15133353,0,0,0,0,0
14382440,1,0,0,0,0
15873210,0,0,0,0,0
14160080,1,0,0,0,0
14250760,0,0,0,0,0
13134890,0,0,0,0,0
11292190,1,0,0,0,0
19647342,1,0,0,0,0
12582780,1,0,0,0,0
20033308,0,0,0,0,0
16063071,0,0,0,0,0
12639270,0,1,1,45,15
18296999,1,1,1,45,15
11475283,1,1,2,90,30
18535243,1,0,0,0,0
17636269,1,0,0,0,0
19961801,0,0,0,0,0
12822228,1,0,0,0,0
18004333,1,0,0,0,0
19465999,1,0,0,0,0
18623023,0,1,2,90,30
14687746,1,1,2,90,30
20780985,0,0,0,0,0
16936915,1,0,0,0,0
14180986,0,0,0,0,0
19243646,0,1,1,45,15
11274777,0,0,0,0,0
19935324,1,1,2,90,30
12005261,1,0,0,0,0
14211967,1,0,0,0,0
17397685,0,0,0,0,0
18082636,0,0,0,0,0
14962095,1,0,0,0,0
13932932,0,1,1,45,15
18781629,0,0,0,0,0
17743151,0,0,0,0,0
12540138,1,0,0,0,0
15124814,1,1,1,45,15
20974752,0,0,0,0,0
19818697,1,0,0,0,0
14781139,1,1,1,45,15
16955505,0,0,0,0,0
18589587,0,0,0,0,0
12377160,1,0,0,0,0
20894688,1,1,1,45,15
15899877,1,0,0,0,0
13311062,0,0,0,0,0
20765712,1,0,0,0,0
13698131,1,0,0,0,0
14457602,1,0,0,0,0
12227772,0,0,0,0,0
20913737,1,0,0,0,0
13617402,1,0,0,0,0
15105190,0,0,0,0,0
15744515,0,0,0,0,0
18539750,0,0,0,0,0
19130693,1,1,2,90,30
16550558,0,0,0,0,0
19704823,1,0,0,0,0
15311868,1,0,0,0,0
16523262,1,0,0,0,0
11546557,1,1,2,90,30
17912891,0,0,0,0,0
20529395,0,0,0,0,0
13927525,1,0,0,0,0
11403143,0,0,0,0,0
17807522,0,1,1,45,15
12861454,0,1,1,45,15
20640710,0,0,0,0,0
15086987,1,1,1,45,15
12955917,1,0,0,0,0
13318792,0,0,0,0,0
17261086,1,1,2,90,30
15187446,1,0,0,0,0
11269686,0,0,0,0,0
12326271,0,0,0,0,0
12283381,0,0,0,0,0
15689486,0,0,0,0,0
19611609,1,0,0,0,0
14358893,1,0,0,0,0
19726493,1,1,1,45,15
20917381,1,0,0,0,0
13651650,1,0,0,0,0
15204702,0,0,0,0,0
12517747,0,0,0,0,0
11563262,0,0,0,0,0
15331010,1,0,0,0,0
12664728,0,0,0,0,0
13980374,1,0,0,0,0
19683811,0,1,2,90,30
16596693,0,0,0,0,0
14878132,1,0,0,0,0
18291990,1,1,1,45,15
17915630,0,1,1,45,15
16914446,1,0,0,0,0
18040207,0,0,0,0,0
18888609,0,0,0,0,0
16687031,0,0,0,0,0
12449003,1,0,0,0,0
17698532,0,0,0,0,0
20606320,1,0,0,0,0
18826109,0,1,1,45,15
14196544,1,0,0,0,0
20618030,0,0,0,0,0
13535751,0,1,1,45,15
12211444,0,0,0,0,0
11852805,0,0,0,0,0
19161067,1,0,0,0,0
19108455,1,0,0,0,0
11498295,1,0,0,0,0
17746933,0,1,1,45,15
19466901,1,0,0,0,0
16163572,0,0,0,0,0
13438146,1,0,0,0,0
19536276,0,1,1,45,15
17362992,1,0,0,0,0
14913814,0,0,0,0,0
19073610,1,0,0,0,0
11617728,1,0,0,0,0
18956566,1,0,0,0,0
15171638,1,0,0,0,0
18392177,0,0,0,0,0
16115460,1,1,1,45,15
18182816,1,1,2,90,30
13932786,1,1,1,45,15
18901459,0,1,1,45,15
18591886,1,1,1,45,15
18607554,0,0,0,0,0
17340673,1,0,0,0,0
15860194,1,0,0,0,0
17806863,0,0,0,0,0
14641884,0,0,0,0,0
16217716,1,0,0,0,0
15215835,0,1,2,90,30
18810124,1,1,1,45,15
18682422,0,1,2,90,30
19970353,0,0,0,0,0
12117669,1,0,0,0,0
17101688,0,0,0,0,0
15841208,0,1,1,45,15
19256900,1,0,0,0,0
14718631,1,0,0,0,0
12567501,0,0,0,0,0
17473960,0,0,0,0,0
12642536,1,0,0,0,0
16238544,0,1,2,90,30
18989494,0,0,0,0,0
17721957,1,0,0,0,0
16377900,0,1,2,90,30
17111560,0,0,0,0,0
11703578,1,1,1,45,15
17998275,0,0,0,0,0
11289206,1,0,0,0,0
11181157,1,0,0,0,0
17494173,1,0,0,0,0
14213094,1,0,0,0,0
18461266,1,0,0,0,0
18984166,0,0,0,0,0
12771079,0,0,0,0,0
19235609,0,1,1,45,15
17367598,1,0,0,0,0
17839234,0,0,0,0,0
13232889,0,0,0,0,0
20474148,1,0,0,0,0
12202515,0,1,1,45,15
17680707,1,0,0,0,0
20734952,1,0,0,0,0
19478530,1,1,2,90,30
15690790,0,0,0,0,0
17063948,1,1,1,45,15
12909586,0,0,0,0,0
19266175,1,0,0,0,0
16583563,0,1,2,90,30
16169018,0,0,0,0,0
14698080,0,0,0,0,0
12979209,1,1,1,45,15
11579336,1,0,0,0,0
11197728,0,0,0,0,0
20962126,1,0,0,0,0
14354843,0,0,0,0,0
17476743,0,1,1,45,15
12764756,0,0,0,0,0
16292385,0,1,1,45,15
12574211,1,0,0,0,0
11352779,1,0,0,0,0
14507293,0,0,0,0,0
18586389,1,0,0,0,0
14240776,1,0,0,0,0
18467088,1,0,0,0,0
17001428,0,0,0,0,0
13016383,0,0,0,0,0
17486419,0,0,0,0,0
14454086,0,0,0,0,0
19960878,1,1,1,45,15
13298006,1,0,0,0,0
21104707,0,0,0,0,0
17812124,0,0,0,0,0
13628604,0,0,0,0,0
18694276,0,0,0,0,0
11152067,0,0,0,0,0
14341008,0,0,0,0,0
14452285,0,0,0,0,0
16534182,0,0,0,0,0
11839587,1,1,1,45,15
14936124,0,1,1,45,15
17995037,0,0,0,0,0
17531405,1,0,0,0,0
19918697,0,0,0,0,0
12947156,0,0,0,0,0
16102555,0,0,0,0,0
20059051,1,0,0,0,0
18550949,1,0,0,0,0
13052940,0,0,0,0,0
20761803,1,0,0,0,0
14783927,0,0,0,0,0
12543626,0,0,0,0,0
14061234,0,0,0,0,0
13399867,1,0,0,0,0
17766717,0,1,1,45,15
18866970,0,0,0,0,0
13482995,1,0,0,0,0
20632135,1,1,1,45,15
14077270,0,0,0,0,0
18138468,1,0,0,0,0
18671532,1,0,0,0,0
18000239,0,0,0,0,0
19159491,1,0,0,0,0
20365206,1,1,1,45,15
17802821,1,0,0,0,0
18959594,1,0,0,0,0
13673816,0,1,1,45,15
20176052,1,0,0,0,0
12585713,0,0,0,0,0
12476113,0,0,0,0,0
13825885,1,1,2,90,30
17926774,1,0,0,0,0
16736717,1,0,0,0,0
20621573,1,1,1,45,15
18881768,1,1,1,45,15
15225310,0,0,0,0,0
15703949,0,0,0,0,0
15635451,1,0,0,0,0
15898443,0,0,0,0,0
12553192,1,0,0,0,0
12547192,0,0,0,0,0
17228202,1,0,0,0,0
19271888,1,0,0,0,0
14020354,1,0,0,0,0
18037299,1,1,2,90,30
18193077,0,0,0,0,0
18847725,1,0,0,0,0
20269024,1,0,0,0,0
11871532,1,1,1,45,15
12423497,1,0,0,0,0
15166166,0,0,0,0,0
18212830,1,1,1,45,15
15229756,0,0,0,0,0
12110340,1,1,2,90,30
18546494,0,1,1,45,15
18084159,1,1,1,45,15
12944980,0,0,0,0,0
11336220,0,0,0,0,0
15455173,1,0,0,0,0
13301708,1,1,1,45,15
19845060,0,0,0,0,0
19888364,0,0,0,0,0
12886028,0,0,0,0,0
15470778,0,0,0,0,0
15007238,1,0,0,0,0
12359925,1,1,1,45,15
16872539,0,0,0,0,0
17456819,0,0,0,0,0
12355267,1,0,0,0,0
16788201,1,0,0,0,0
12760191,1,0,0,0,0
17883728,1,0,0,0,0
19114505,1,0,0,0,0
18073207,0,0,0,0,0
16889598,1,1,1,45,15
19324235,0,0,0,0,0
19511470,1,1,2,90,30
19614199,0,0,0,0,0
12584642,0,0,0,0,0
11549693,1,0,0,0,0
12907753,1,0,0,0,0
19053572,0,0,0,0,0
14038478,1,0,0,0,0
17476418,1,1,1,45,15
13820366,1,1,1,45,15
17870204,0,0,0,0,0
19664389,0,0,0,0,0
14051686,0,0,0,0,0
12400100,0,0,0,0,0
15207097,0,0,0,0,0
16045668,1,1,2,90,30
19516248,0,0,0,0,0
20446960,1,1,1,45,15
16787654,0,1,2,90,30
20011476,0,0,0,0,0
18043138,1,0,0,0,0
17198405,0,0,0,0,0
20157923,1,1,1,45,15
18187250,0,0,0,0,0
18515548,1,0,0,0,0
11906517,0,0,0,0,0
11351153,0,0,0,0,0
17393803,1,0,0,0,0
13322089,0,1,2,90,30
12126892,1,0,0,0,0
20944714,0,0,0,0,0
15377074,0,0,0,0,0
18515500,0,0,0,0,0
13606771,0,0,0,0,0
15752214,0,0,0,0,0
16271161,1,0,0,0,0
19720312,1,0,0,0,0
19189502,0,0,0,0,0
16536019,0,0,0,0,0
11835527,0,0,0,0,0
19231271,0,0,0,0,0
15353947,0,0,0,0,0
19156374,0,0,0,0,0
11592568,0,0,0,0,0
20667302,1,1,2,90,30
12466447,1,0,0,0,0
14801998,1,1,2,90,30
14485861,1,0,0,0,0
20316962,0,1,1,45,15
17289604,0,0,0,0,0
16542140,0,0,0,0,0
20369149,1,0,0,0,0
18802560,1,0,0,0,0
19795589,0,0,0,0,0
18293820,1,0,0,0,0
18171670,1,0,0,0,0
11882052,0,0,0,0,0
15350122,1,0,0,0,0
17730744,1,1,2,90,30
17080584,1,0,0,0,0
17119474,1,0,0,0,0
20039267,1,0,0,0,0
17316000,1,0,0,0,0
15279235,1,0,0,0,0
17099542,0,0,0,0,0
11955866,0,0,0,0,0
21094289,1,0,0,0,0
11157610,0,1,1,45,15
13297486,0,0,0,0,0
20532846,0,0,0,0,0
18193692,0,1,2,90,30
20365056,1,0,0,0,0
18046949,1,0,0,0,0
15648936,1,1,2,90,30
15223969,1,1,2,90,30
11742615,1,0,0,0,0
19722250,0,0,0,0,0
15240053,0,0,0,0,0
14787963,0,1,1,45,15
17392216,0,0,0,0,0
14329609,1,1,1,45,15
15151091,1,0,0,0,0
17337567,0,0,0,0,0
14153049,1,0,0,0,0
11824396,1,1,1,45,15
18577551,0,0,0,0,0
18634215,1,0,0,0,0
15583267,1,0,0,0,0
18695377,0,1,1,45,15
12335770,1,0,0,0,0
20553235,1,0,0,0,0
13054105,1,1,1,45,15
19157685,1,0,0,0,0
17091734,0,0,0,0,0
15969308,1,0,0,0,0
16974681,0,1,1,45,15
15611199,0,0,0,0,0
13531503,0,0,0,0,0
16676655,0,0,0,0,0
20248141,1,1,1,45,15
16109753,0,0,0,0,0
19370102,0,1,1,45,15
16959007,0,0,0,0,0
16294495,1,1,1,45,15
18487321,1,0,0,0,0
17484011,0,0,0,0,0
20571396,0,0,0,0,0
16603924,1,0,0,0,0
19919258,1,0,0,0,0
11697601,0,0,0,0,0
16625002,0,0,0,0,0
16869316,1,1,2,90,30
16856078,0,0,0,0,0
18375882,0,0,0,0,0
12340311,0,0,0,0,0
15904495,0,0,0,0,0
19003973,0,0,0,0,0
17433302,1,1,2,90,30
20521882,0,1,1,45,15
16106575,1,0,0,0,0
11839924,0,0,0,0,0
12446812,0,0,0,0,0
16635231,0,0,0,0,0
16639914,1,0,0,0,0
18049502,1,0,0,0,0
14162779,1,1,1,45,15
16365116,0,1,2,90,30
20727645,1,0,0,0,0
21013471,0,0,0,0,0
11549717,1,0,0,0,0
17659750,0,0,0,0,0
14770135,1,1,1,45,15
18605215,1,0,0,0,0
20585140,0,0,0,0,0
18404726,1,0,0,0,0
18339295,0,0,0,0,0
17662653,1,0,0,0,0
17853488,0,0,0,0,0
17716707,0,0,0,0,0
15518882,0,1,2,90,30
13167306,0,0,0,0,0
17374540,1,1,1,45,15
18211354,0,0,0,0,0
15796308,0,0,0,0,0
17960638,1,1,2,90,30
12551795,1,0,0,0,0
20880949,1,0,0,0,0
11941890,0,1,2,90,30
11594641,1,0,0,0,0
15144181,0,0,0,0,0
18595427,1,0,0,0,0
15291282,0,0,0,0,0
21068738,1,0,0,0,0
11653238,0,0,0,0,0
17310581,1,1,1,45,15
12599981,0,0,0,0,0
12491849,0,1,1,45,15
11657416,1,1,1,45,15
16883028,1,0,0,0,0
17174184,1,0,0,0,0
13396307,1,1,2,90,30
13499055,1,0,0,0,0
16798883,1,1,1,45,15
14402641,0,0,0,0,0
18639069,1,0,0,0,0
13246034,0,0,0,0,0
11466833,1,0,0,0,0
14903631,1,0,0,0,0
17906470,1,0,0,0,0
13508773,0,0,0,0,0
15013564,1,0,0,0,0
12303704,0,1,1,45,15
15062766,1,0,0,0,0
17712098,0,0,0,0,0
16624296,0,0,0,0,0
16765673,0,1,1,45,15
13761055,0,0,0,0,0
16029442,1,0,0,0,0
20697035,1,0,0,0,0
15284154,1,0,0,0,0
18268967,0,0,0,0,0
11287100,1,1,1,45,15
18470077,1,0,0,0,0
20462389,1,0,0,0,0
17036202,0,1,1,45,15
16635065,0,0,0,0,0
19965153,0,0,0,0,0
11854447,0,0,0,0,0
13627828,0,0,0,0,0
13229217,0,0,0,0,0
16053044,0,0,0,0,0
12004053,0,0,0,0,0
12666292,0,0,0,0,0
13704497,0,1,2,90,30
12015189,1,0,0,0,0
15636922,0,0,0,0,0
16596683,0,0,0,0,0
15661936,1,0,0,0,0
13588822,0,0,0,0,0
20721079,1,0,0,0,0
13885175,1,1,1,45,15
14222196,0,0,0,0,0
20371238,0,0,0,0,0
17486286,0,0,0,0,0
18981033,1,1,1,45,15
19301917,0,0,0,0,0
12172731,0,0,0,0,0
18290184,1,0,0,0,0
20622740,0,0,0,0,0
17808815,1,0,0,0,0
14815072,0,0,0,0,0
15441562,0,0,0,0,0
13113470,0,0,0,0,0
16473020,1,0,0,0,0
19484302,1,1,1,45,15
21088351,0,0,0,0,0
17314127,0,0,0,0,0
14797616,0,0,0,0,0
19392937,1,0,0,0,0
16183406,0,0,0,0,0
20885035,1,1,2,90,30
16715522,0,0,0,0,0
15867007,1,1,1,45,15
13344862,0,0,0,0,0
20808827,0,0,0,0,0
13369425,0,0,0,0,0
11860883,1,1,2,90,30
12984009,1,0,0,0,0
11252845,0,0,0,0,0
13401109,1,1,1,45,15
20883001,1,1,2,90,30
17457430,0,0,0,0,0
17651553,1,0,0,0,0
14990628,0,0,0,0,0
14410936,0,0,0,0,0
13620914,1,0,0,0,0
14641878,0,0,0,0,0
15989014,0,1,1,45,15
15172113,0,0,0,0,0
20117397,1,0,0,0,0
13293370,0,0,0,0,0
19112358,1,0,0,0,0
15750778,1,0,0,0,0
14142521,0,0,0,0,0
11159212,0,1,2,90,30
13657442,1,0,0,0,0
11834607,1,0,0,0,0
20606133,1,0,0,0,0
20205313,0,0,0,0,0
19888281,0,0,0,0,0
17384667,0,1,1,45,15
15403692,1,0,0,0,0
11465337,0,0,0,0,0
11442268,1,0,0,0,0
15790242,1,0,0,0,0
13545617,0,1,1,45,15
13496236,1,0,0,0,0
16060810,0,0,0,0,0
19702651,1,0,0,0,0
18021305,1,1,1,45,15
20275692,0,0,0,0,0
14299545,0,1,2,90,30
19744937,1,0,0,0,0
16436823,1,0,0,0,0
18934107,1,0,0,0,0
16127757,0,0,0,0,0
15733951,0,0,0,0,0
12941949,0,1,1,45,15
18335632,1,0,0,0,0
16306936,1,1,2,90,30
15669324,0,0,0,0,0
20708721,0,0,0,0,0
16525367,0,0,0,0,0
11296313,0,0,0,0,0
12511580,1,0,0,0,0
18412763,0,0,0,0,0
19070225,1,0,0,0,0
15349933,0,1,1,45,15
13094978,0,0,0,0,0
15819478,1,0,0,0,0
12285340,0,0,0,0,0
19334554,0,0,0,0,0
18328615,0,0,0,0,0
17658648,1,0,0,0,0
18406675,1,0,0,0,0
12932030,1,0,0,0,0
19573061,0,1,1,45,15
18323998,1,0,0,0,0
12371864,1,0,0,0,0
20612404,0,0,0,0,0
12480414,0,0,0,0,0
15371958,0,0,0,0,0
11332694,0,1,2,90,30
14447831,1,0,0,0,0
16991920,0,0,0,0,0
15856103,1,0,0,0,0
17308182,1,0,0,0,0
13641817,0,0,0,0,0
13603452,0,1,1,45,15
20044110,0,0,0,0,0
12877391,0,1,2,90,30
20799682,1,0,0,0,0
20622502,1,0,0,0,0
13914696,1,1,1,45,15
19049287,1,0,0,0,0
20359732,1,0,0,0,0
11497036,1,0,0,0,0
20968530,0,0,0,0,0
14615871,1,0,0,0,0
17466539,0,0,0,0,0
13148869,1,1,2,90,30
14402978,0,0,0,0,0
19894783,1,0,0,0,0
20464956,1,1,1,45,15
19187220,1,0,0,0,0
18885041,0,0,0,0,0
12300904,1,1,1,45,15
20440874,0,1,2,90,30
21117806,1,0,0,0,0
11782800,1,1,1,45,15
17780580,0,0,0,0,0
19143275,0,0,0,0,0
13692417,0,0,0,0,0
13711968,0,0,0,0,0
18922645,0,0,0,0,0
18440404,1,0,0,0,0
11967413,1,0,0,0,0
14402552,0,1,1,45,15
18933589,0,0,0,0,0
12906824,0,0,0,0,0
19479389,0,0,0,0,0
16406095,1,0,0,0,0
19816193,0,0,0,0,0
19003216,0,0,0,0,0
14985134,0,1,1,45,15
14889269,0,1,1,45,15
13858166,0,0,0,0,0
19149089,0,0,0,0,0
15333374,0,0,0,0,0
13883648,1,1,1,45,15
12588360,0,0,0,0,0
14926463,0,0,0,0,0
17830898,1,0,0,0,0
17993762,1,0,0,0,0
12527776,1,0,0,0,0
12696635,1,0,0,0,0
17181063,1,1,1,45,15
19166453,0,0,0,0,0
14938298,1,0,0,0,0
13894353,1,0,0,0,0
12406692,0,0,0,0,0
19112791,1,0,0,0,0
16039680,0,0,0,0,0
18575547,1,0,0,0,0
16584616,1,0,0,0,0
14075610,1,0,0,0,0
11167459,0,0,0,0,0
18893677,0,0,0,0,0
15961040,0,0,0,0,0
19362145,1,0,0,0,0
18072171,0,0,0,0,0
12081228,0,0,0,0,0
19763240,1,1,2,90,30
19724277,0,1,1,45,15
14494647,1,1,1,45,15
14425862,0,0,0,0,0
19455411,0,0,0,0,0
16730287,0,0,0,0,0
12432559,0,0,0,0,0
17681777,1,0,0,0,0
18843136,1,1,1,45,15
18371160,0,0,0,0,0
16864525,1,0,0,0,0
11830863,0,0,0,0,0
11801351,0,0,0,0,0
11367760,1,0,0,0,0
14507602,0,0,0,0,0
13837073,1,1,1,45,15
18050498,1,0,0,0,0
16926404,0,0,0,0,0
11301118,1,0,0,0,0
14679032,0,0,0,0,0
18331693,0,0,0,0,0
20229589,1,0,0,0,0
13112157,1,0,0,0,0
14116914,0,1,2,90,30
16682444,1,0,0,0,0
18262265,1,1,1,45,15
19146417,0,0,0,0,0
19411071,0,1,1,45,15
15544602,0,0,0,0,0
15964232,0,0,0,0,0
12395127,1,0,0,0,0
13834598,1,1,2,90,30
19687257,1,1,1,45,15
19661202,1,0,0,0,0
14096637,0,1,1,45,15
19336307,0,0,0,0,0
15864362,0,0,0,0,0
20755345,1,0,0,0,0
18096239,0,1,1,45,15
20478854,1,0,0,0,0
18133802,1,0,0,0,0
20257113,1,0,0,0,0
12080552,1,0,0,0,0
17281635,1,1,1,45,15
17996455,0,0,0,0,0
20181951,1,0,0,0,0
16318368,1,0,0,0,0
13303647,1,0,0,0,0
12239339,0,0,0,0,0
19188586,0,1,1,45,15
18445469,0,0,0,0,0
20259631,1,1,1,45,15
16706584,1,0,0,0,0
15720255,0,0,0,0,0
16766184,0,0,0,0,0
18135353,1,0,0,0,0
12635519,0,0,0,0,0
12194796,1,0,0,0,0
21045227,1,1,1,45,15
12689676,1,1,1,45,15
20803493,0,0,0,0,0
17351780,0,0,0,0,0
18697815,0,0,0,0,0
19251514,1,0,0,0,0
16171544,1,1,1,45,15
13524624,0,0,0,0,0
14188117,1,0,0,0,0
19527805,0,0,0,0,0
19101306,1,1,1,45,15
12791965,0,1,2,90,30
17402078,0,0,0,0,0
20982400,0,0,0,0,0
11945715,1,0,0,0,0
18947731,1,1,1,45,15
15829256,1,0,0,0,0
16143043,0,0,0,0,0
17650345,0,0,0,0,0
14046415,0,0,0,0,0
18311350,0,0,0,0,0
15006337,1,0,0,0,0
18993017,0,1,1,45,15
13296980,1,1,1,45,15
17151502,0,0,0,0,0
12467990,1,1,1,45,15
17379568,1,1,1,45,15
15214566,0,0,0,0,0
13537737,1,1,1,45,15
18304554,0,0,0,0,0
11781752,1,0,0,0,0
19495288,1,0,0,0,0
12629784,1,0,0,0,0
17210695,1,0,0,0,0
19910448,1,0,0,0,0
14817874,0,0,0,0,0
18746303,1,1,1,45,15
20895578,0,0,0,0,0
13573169,0,1,2,90,30
13905424,1,0,0,0,0
15086910,0,0,0,0,0
13932727,0,0,0,0,0
17075511,0,1,1,45,15
19928273,0,0,0,0,0
12565872,1,0,0,0,0
13375136,0,0,0,0,0
14109717,0,0,0,0,0
18945155,1,0,0,0,0
17175591,1,0,0,0,0
16629017,1,1,1,45,15
19842455,1,0,0,0,0
20781161,0,0,0,0,0
16141331,0,0,0,0,0
21033028,1,0,0,0,0
18107452,1,0,0,0,0
19190790,0,0,0,0,0
20704325,0,0,0,0,0
15226640,1,0,0,0,0
13961732,1,1,2,90,30
18847652,1,0,0,0,0
14306925,0,1,1,45,15
19270822,0,0,0,0,0
20961339,1,1,2,90,30
13207119,1,1,1,45,15
13539113,0,0,0,0,0
16354996,1,0,0,0,0
14688146,1,0,0,0,0
12941314,1,0,0,0,0
19073965,1,0,0,0,0
11328404,1,0,0,0,0
14086239,1,0,0,0,0
14585675,1,0,0,0,0
16871745,0,0,0,0,0
17935954,1,1,1,45,15
20458335,1,0,0,0,0
19049610,1,0,0,0,0
12543446,0,0,0,0,0
16761286,1,0,0,0,0
17168016,0,0,0,0,0
15189340,1,0,0,0,0
15457971,0,0,0,0,0
